Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
90.00968,S,90.00968,0.0879963,0,0.97,0,0,48.05685,0.5560576,0,0,0,0,0.173873337591914,0.173873337591914,0,-98.54768,-98.54768,0,0,-0.04708986,6314.025,3506.214
91.00967,S,91.00967,0.08780471,0,0.97,0,0,48.05685,0.5562528,0,0,0,0,0.185714954130347,0.185714954130347,0,-98.36653,-98.36653,0,0,-0.04708986,6215.577,3506.214
92.00965,S,92.00965,0.08760633,0,0.97,0,0,48.05685,0.5563423,0,0,0,0,0.190989739951057,0.190989739951057,0,-98.17755,-98.17755,0,0,-0.04708986,6117.313,3506.214
93.00964,S,93.00964,0.08740529,0,0.97,0,0,48.05685,0.5563779,0,0,0,0,0.192904834283468,0.192904834283468,0,-97.98534,-97.98534,0,0,-0.04708986,6019.242,3506.214
94.00962,S,94.00962,0.08720362,0,0.97,0,0,48.05685,0.5563857,0,0,0,0,0.193096127762779,0.193096127762779,0,-97.79222,-97.79222,0,0,-0.04708986,5921.362,3506.214
95.00961,S,95.00961,0.08700246,0,0.97,0,0,48.05685,0.5563799,0,0,0,0,0.192445951999673,0.192445951999673,0,-97.59943,-97.59943,0,0,-0.04708986,5823.677,3506.214
96.00959,S,96.00959,0.08680231,0,0.97,0,0,48.05685,0.5563672,0,0,0,0,0.19135648653959,0.19135648653959,0,-97.40755,-97.40755,0,0,-0.04708986,5726.183,3506.214
97.00957,S,97.00957,0.08660344,0,0.97,0,0,48.05685,0.5563511,0,0,0,0,0.190064259111601,0.190064259111601,0,-97.21689,-97.21689,0,0,-0.04708986,5628.88,3506.214
98.00956,S,98.00956,0.08640598,0,0.97,0,0,48.05685,0.5563341,0,0,0,0,0.188712570185331,0.188712570185331,0,-97.02757,-97.02757,0,0,-0.04708986,5531.768,3506.214
99.00954,S,99.00954,0.08620996,0,0.97,0,0,48.05685,0.5563161,0,0,0,0,0.187302260404579,0.187302260404579,0,-96.83965,-96.83965,0,0,-0.04708986,5434.843,3506.214
100.0095,S,100.0095,0.08601537,0,0.97,0,0,48.05685,0.5562979,0,0,0,0,0.185872588778246,0.185872588778246,0,-96.65314,-96.65314,0,0,-0.04708986,5338.106,3506.214
101.0095,S,101.0095,0.08582224,0,0.97,0,0,48.05685,0.5562797,0,0,0,0,0.184441069928774,0.184441069928774,0,-96.46803,-96.46803,0,0,-0.04708986,5241.555,3506.214
102.0095,S,102.0095,0.08563056,0,0.97,0,0,48.05685,0.5562621,0,0,0,0,0.183053176419541,0.183053176419541,0,-96.28435,-96.28435,0,0,-0.04708986,5145.188,3506.214
103.0095,S,103.0095,0.08544033,0,0.97,0,0,48.05685,0.5562445,0,0,0,0,0.181667355274115,0.181667355274115,0,-96.10207,-96.10207,0,0,-0.04708986,5049.004,3506.214
104.0095,S,104.0095,0.0852515,0,0.97,0,0,48.05685,0.556227,0,0,0,0,0.180278034056457,0.180278034056457,0,-95.92117,-95.92117,0,0,-0.04708986,4953.001,3506.214
105.0095,S,105.0095,0.08506408,0,0.97,0,0,48.05685,0.5562102,0,0,0,0,0.178939750235607,0.178939750235607,0,-95.74165,-95.74165,0,0,-0.04708986,4857.179,3506.214
106.0094,S,106.0094,0.08487802,0,0.97,0,0,48.05685,0.5561932,0,0,0,0,0.17759517180577,0.17759517180577,0,-95.56345,-95.56345,0,0,-0.04708986,4761.535,3506.214
107.0094,S,107.0094,0.08469332,0,0.97,0,0,48.05685,0.5561764,0,0,0,0,0.176261052378344,0.176261052378344,0,-95.38659,-95.38659,0,0,-0.04708986,4666.069,3506.214
108.0094,S,108.0094,0.08450998,0,0.97,0,0,48.05685,0.5561601,0,0,0,0,0.174960506011764,0.174960506011764,0,-95.21104,-95.21104,0,0,-0.04708986,4570.779,3506.214
109.0094,S,109.0094,0.08432797,0,0.97,0,0,48.05685,0.5561443,0,0,0,0,0.173672958146597,0.173672958146597,0,-95.03679,-95.03679,0,0,-0.04708986,4475.664,3506.214
110.0094,S,110.0094,0.08414725,0,0.97,0,0,48.05685,0.5561283,0,0,0,0,0.172390917504096,0.172390917504096,0,-94.8638,-94.8638,0,0,-0.04708986,4380.723,3506.214
111.0094,S,111.0094,0.08396785,0,0.97,0,0,48.05685,0.5561129,0,0,0,0,0.171136847136758,0.171136847136758,0,-94.6921,-94.6921,0,0,-0.04708986,4285.954,3506.214
112.0093,S,112.0093,0.08378972,0,0.97,0,0,48.05685,0.5560981,0,0,0,0,0.169927579924085,0.169927579924085,0,-94.52164,-94.52164,0,0,-0.04708986,4191.356,3506.214
113.0093,S,113.0093,0.08361285,0,0.97,0,0,48.05685,0.556083,0,0,0,0,0.168693081577324,0.168693081577324,0,-94.35241,-94.35241,0,0,-0.04708986,4096.927,3506.214
114.0093,S,114.0093,0.08343723,0,0.97,0,0,48.05685,0.5560683,0,0,0,0,0.167483183015001,0.167483183015001,0,-94.18439,-94.18439,0,0,-0.04708986,4002.667,3506.214
115.0093,S,115.0093,0.08326281,0,0.97,0,0,48.05685,0.5560536,0,0,0,0,0.166279194067656,0.166279194067656,0,-94.01755,-94.01755,0,0,-0.04708986,3908.575,3506.214
116.0093,S,116.0093,0.08308965,0,0.97,0,0,48.05685,0.5560395,0,0,0,0,0.1651141791234,0.1651141791234,0,-93.85192,-93.85192,0,0,-0.04708986,3814.648,3506.214
117.0093,S,117.0093,0.08291768,0,0.97,0,0,48.05685,0.5560255,0,0,0,0,0.163954650646644,0.163954650646644,0,-93.68746,-93.68746,0,0,-0.04708986,3720.887,3506.214
118.0093,S,118.0093,0.08274688,0,0.97,0,0,48.05685,0.5560116,0,0,0,0,0.162795893614721,0.162795893614721,0,-93.52415,-93.52415,0,0,-0.04708986,3627.289,3506.214
119.0092,S,119.0092,0.08257726,0,0.97,0,0,48.05685,0.5559977,0,0,0,0,0.161642305237677,0.161642305237677,0,-93.36198,-93.36198,0,0,-0.04708986,3533.854,3506.214
120.0092,S,120.0092,0.08240881,0,0.97,0,0,48.05685,0.5559849,0,0,0,0,0.16054503921108,0.16054503921108,0,-93.20095,-93.20095,0,0,-0.04708986,3440.581,3506.214
121.0092,S,121.0092,0.08224148,0,0.97,0,0,48.05685,0.5559713,0,0,0,0,0.1594181360595,0.1594181360595,0,-93.04101,-93.04101,0,0,-0.04708986,3347.468,3506.214
122.0092,S,122.0092,0.08207528,0,0.97,0,0,48.05685,0.5559583,0,0,0,0,0.158323175991747,0.158323175991747,0,-92.88218,-92.88218,0,0,-0.04708986,3254.514,3506.214
123.0092,S,123.0092,0.0819102,0,0.97,0,0,48.05685,0.5559456,0,0,0,0,0.157246245782609,0.157246245782609,0,-92.72443,-92.72443,0,0,-0.04708986,3161.719,3506.214
124.0092,S,124.0092,0.08174622,0,0.97,0,0,48.05685,0.5559328,0,0,0,0,0.156158071839506,0.156158071839506,0,-92.56775,-92.56775,0,0,-0.04708986,3069.08,3506.214
125.0091,S,125.0091,0.08158337,0,0.97,0,0,48.05685,0.5559208,0,0,0,0,0.15511760607599,0.15511760607599,0,-92.41217,-92.41217,0,0,-0.04708986,2976.598,3506.214
126.0091,S,126.0091,0.08142156,0,0.97,0,0,48.05685,0.5559086,0,0,0,0,0.154075643382576,0.154075643382576,0,-92.25761,-92.25761,0,0,-0.04708986,2884.271,3506.214
127.0091,S,127.0091,0.08126084,0,0.97,0,0,48.05685,0.5558967,0,0,0,0,0.153041514656358,0.153041514656358,0,-92.1041,-92.1041,0,0,-0.04708986,2792.098,3506.214
128.0091,S,128.0091,0.08110117,0,0.97,0,0,48.05685,0.5558853,0,0,0,0,0.15204353629089,0.15204353629089,0,-91.95162,-91.95162,0,0,-0.04708986,2700.078,3506.214
129.0092,S,129.0092,0.08094253,0,0.97,0,0,48.05685,0.5558735,0,0,0,0,0.151028747712182,0.151028747712182,0,-91.80014,-91.80014,0,0,-0.04708986,2608.209,3506.214
130.0092,S,130.0092,0.08078493,0,0.97,0,0,48.05685,0.5558625,0,0,0,0,0.150042797963664,0.150042797963664,0,-91.64967,-91.64967,0,0,-0.04708986,2516.492,3506.214
131.0093,S,131.0093,0.08062831,0,0.97,0,0,48.05685,0.5558512,0,0,0,0,0.149058991090506,0.149058991090506,0,-91.50016,-91.50016,0,0,-0.04708986,2424.925,3506.214
132.0094,S,132.0094,0.08047272,0,0.97,0,0,48.05685,0.55584,0,0,0,0,0.148075772671866,0.148075772671866,0,-91.35165,-91.35165,0,0,-0.04708986,2333.506,3506.214
133.0094,S,133.0094,0.08031815,0,0.97,0,0,48.05685,0.5558293,0,0,0,0,0.147123515855277,0.147123515855277,0,-91.20412,-91.20412,0,0,-0.04708986,2242.236,3506.214
134.0095,S,134.0095,0.08016451,0,0.97,0,0,48.05685,0.5558184,0,0,0,0,0.146154682968486,0.146154682968486,0,-91.0575,-91.0575,0,0,-0.04708986,2151.113,3506.214
135.0095,S,135.0095,0.08001188,0,0.97,0,0,48.05685,0.555808,0,0,0,0,0.145222518656283,0.145222518656283,0,-90.91186,-90.91186,0,0,-0.04708986,2060.137,3506.214
136.0096,S,136.0096,0.07986021,0,0.97,0,0,48.05685,0.5557975,0,0,0,0,0.144281782221718,0.144281782221718,0,-90.76715,-90.76715,0,0,-0.04708986,1969.305,3506.214
137.0097,S,137.0097,0.07970948,0,0.97,0,0,48.05685,0.5557876,0,0,0,0,0.143377495819429,0.143377495819429,0,-90.62337,-90.62337,0,0,-0.04708986,1878.617,3506.214
138.0097,S,138.0097,0.07955971,0,0.97,0,0,48.05685,0.5557776,0,0,0,0,0.142466285597905,0.142466285597905,0,-90.48051,-90.48051,0,0,-0.04708986,1788.072,3506.214
139.0098,S,139.0098,0.07941083,0,0.97,0,0,48.05685,0.5557677,0,0,0,0,0.141575012928001,0.141575012928001,0,-90.33852,-90.33852,0,0,-0.04708986,1697.67,3506.214
140.0098,S,140.0098,0.07926289,0,0.97,0,0,48.05685,0.5557577,0,0,0,0,0.140664278079122,0.140664278079122,0,-90.19743,-90.19743,0,0,-0.04708986,1607.409,3506.214
141.0099,S,141.0099,0.07911587,0,0.97,0,0,48.05685,0.5557485,0,0,0,0,0.139802835934383,0.139802835934383,0,-90.05725,-90.05725,0,0,-0.04708986,1517.288,3506.214
142.01,S,142.01,0.07896975,0,0.97,0,0,48.05685,0.5557392,0,0,0,0,0.138938137544926,0.138938137544926,0,-89.91794,-89.91794,0,0,-0.04708986,1427.308,3506.214
143.01,S,143.01,0.0788245,0,0.97,0,0,48.05685,0.5557296,0,0,0,0,0.138065331260151,0.138065331260151,0,-89.77946,-89.77946,0,0,-0.04708986,1337.466,3506.214
144.0101,S,144.0101,0.07868015,0,0.97,0,0,48.05685,0.5557207,0,0,0,0,0.137226410494129,0.137226410494129,0,-89.64186,-89.64186,0,0,-0.04708986,1247.762,3506.214
145.0101,S,145.0101,0.07853666,0,0.97,0,0,48.05685,0.555712,0,0,0,0,0.136394333769267,0.136394333769267,0,-89.50511,-89.50511,0,0,-0.04708986,1158.196,3506.214
146.0102,S,146.0102,0.07839403,0,0.97,0,0,48.05685,0.555703,0,0,0,0,0.135556232153782,0.135556232153782,0,-89.36919,-89.36919,0,0,-0.04708986,1068.766,3506.214
147.0103,S,147.0103,0.0839166,0,0,0,0,48.05685,0.6390625,0,0,0,0,-32.1619873046875,-32.1619873046875,0,-95.69346,-95.69346,0,0,-0.04708986,978.5019,3506.214
148.0103,S,148.0103,0.1120794,0,0,0,0,48.05685,1.145051,0,0,0,0,-32.1623229980469,-32.1623229980469,0,-127.8555,-127.8555,0,0,-0.04708986,865.1193,3506.214
149.0104,S,149.0104,0.1402071,0,0,0,0,48.05685,1.802153,0,0,0,0,-32.1627616882324,-32.1627616882324,0,-160.0181,-160.0181,0,0,-0.04708986,719.5745,3506.214
150.0105,S,150.0105,0.1682907,0,0,0,0,48.05685,2.614546,0,0,0,0,-32.1632995605469,-32.1632995605469,0,-192.1811,-192.1811,0,0,-0.04708986,541.8667,3506.214
151.0105,S,151.0105,0.1963214,0,0,0,0,48.05685,3.587352,0,0,0,0,-32.163932800293,-32.163932800293,0,-224.3448,-224.3448,0,0,-0.04708986,331.9956,3506.214
152.0106,S,152.0106,0.2242905,0,0,0,0,48.05685,4.726626,0,0,0,0,-32.164665222168,-32.164665222168,0,-256.509,-256.509,0,0,-0.04708986,89.96059,3506.214
