Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
84.50975,S,84.50975,0.1126887,0,2.2,0,0,49.83754,19.48827,0,0,0,0,0.263135696691322,0.263135696691322,0,-122.5308,-122.5308,-6.563211,0,-0.4000915,4923.691,358.2321
85.50974,S,85.50974,0.1123975,0,2.2,0,0,49.83754,19.48718,0,0,0,0,0.260861838644949,0.260861838644949,0,-122.2689,-122.2689,-6.563211,0,-0.4000915,4801.305,351.669
86.50972,S,86.50972,0.1121088,0,2.2,0,0,49.83754,19.4861,0,0,0,0,0.258622509946939,0.258622509946939,0,-122.0093,-122.0093,-6.563211,0,-0.4000915,4679.179,345.1059
87.5097,S,87.5097,0.1118225,0,2.2,0,0,49.83754,19.48506,0,0,0,0,0.256378602471052,0.256378602471052,0,-121.7519,-121.7519,-6.563211,0,-0.4000915,4557.311,338.5428
88.50969,S,88.50969,0.1115386,0,2.2,0,0,49.83754,19.48406,0,0,0,0,0.25426688023034,0.25426688023034,0,-121.4968,-121.4968,-6.563211,0,-0.4000915,4435.699,331.9797
89.50967,S,89.50967,0.111257,0,2.2,0,0,49.83754,19.48303,0,0,0,0,0.252107159736156,0.252107159736156,0,-121.2437,-121.2437,-6.563211,0,-0.4000915,4314.342,325.4166
90.50966,S,90.50966,0.1109778,0,2.2,0,0,49.83754,19.48205,0,0,0,0,0.250023825150777,0.250023825150777,0,-120.9928,-120.9928,-6.563211,0,-0.4000915,4193.236,318.8535
91.50964,S,91.50964,0.1107008,0,2.2,0,0,49.83754,19.48106,0,0,0,0,0.247934218124342,0.247934218124342,0,-120.7439,-120.7439,-6.563211,0,-0.4000915,4072.38,312.2903
92.50963,S,92.50963,0.1104261,0,2.2,0,0,49.83754,19.48011,0,0,0,0,0.245894495493673,0.245894495493673,0,-120.4971,-120.4971,-6.563211,0,-0.4000915,3951.772,305.7272
93.50961,S,93.50961,0.1101537,0,2.2,0,0,49.83754,19.47919,0,0,0,0,0.243914256479925,0.243914256479925,0,-120.2524,-120.2524,-6.563211,0,-0.4000915,3831.41,299.1641
94.5096,S,94.5096,0.1098833,0,2.2,0,0,49.83754,19.47825,0,0,0,0,0.241898832816858,0.241898832816858,0,-120.0096,-120.0096,-6.563211,0,-0.4000915,3711.291,292.601
95.50958,S,95.50958,0.1096152,0,2.2,0,0,49.83754,19.47734,0,0,0,0,0.239936666369118,0.239936666369118,0,-119.7688,-119.7688,-6.563211,0,-0.4000915,3591.414,286.0379
96.50957,S,96.50957,0.1093491,0,2.2,0,0,49.83754,19.47643,0,0,0,0,0.237978456464781,0.237978456464781,0,-119.5299,-119.5299,-6.563211,0,-0.4000915,3471.777,279.4748
97.50955,S,97.50955,0.1090852,0,2.2,0,0,49.83754,19.47557,0,0,0,0,0.23609822121864,0.23609822121864,0,-119.293,-119.293,-6.563211,0,-0.4000915,3352.378,272.9117
98.50954,S,98.50954,0.1088233,0,2.2,0,0,49.83754,19.47469,0,0,0,0,0.234177848690784,0.234177848690784,0,-119.0579,-119.0579,-6.563211,0,-0.4000915,3233.214,266.3486
99.50952,S,99.50952,0.1085635,0,2.2,0,0,49.83754,19.47384,0,0,0,0,0.232319068641267,0.232319068641267,0,-118.8247,-118.8247,-6.563211,0,-0.4000915,3114.284,259.7855
100.5095,S,100.5095,0.1083057,0,2.2,0,0,49.83754,19.47303,0,0,0,0,0.230519604496571,0.230519604496571,0,-118.5934,-118.5934,-6.563211,0,-0.4000915,2995.587,253.2223
101.5095,S,101.5095,0.1080499,0,2.2,0,0,49.83754,19.47223,0,0,0,0,0.228783497788939,0.228783497788939,0,-118.3639,-118.3639,-6.563211,0,-0.4000915,2877.12,246.659
102.5095,S,102.5095,0.107796,0,2.2,0,0,49.83754,19.47141,0,0,0,0,0.226983020227991,0.226983020227991,0,-118.1361,-118.1361,-6.563211,0,-0.4000915,2758.882,240.0957
103.5095,S,103.5095,0.107544,0,2.2,0,0,49.83754,19.47062,0,0,0,0,0.22521708289198,0.22521708289198,0,-117.9101,-117.9101,-6.563211,0,-0.4000915,2640.87,233.5325
104.5094,S,104.5094,0.107294,0,2.2,0,0,49.83754,19.46983,0,0,0,0,0.223459119195603,0.223459119195603,0,-117.6858,-117.6858,-6.563211,0,-0.4000915,2523.083,226.9692
105.5094,S,105.5094,0.1070458,0,2.2,0,0,49.83754,19.46908,0,0,0,0,0.221812521629403,0.221812521629403,0,-117.4633,-117.4633,-6.563211,0,-0.4000915,2405.52,220.406
106.5094,S,106.5094,0.1067996,0,2.2,0,0,49.83754,19.46836,0,0,0,0,0.220161128647774,0.220161128647774,0,-117.2425,-117.2425,-6.563211,0,-0.4000915,2288.178,213.8427
107.5094,S,107.5094,0.106555,0,2.2,0,0,49.83754,19.46758,0,0,0,0,0.218476532757592,0.218476532757592,0,-117.0232,-117.0232,-6.563211,0,-0.4000915,2171.055,207.2794
108.5094,S,108.5094,0.1063124,0,2.2,0,0,49.83754,19.46686,0,0,0,0,0.216837567546193,0.216837567546193,0,-116.8057,-116.8057,-6.563211,0,-0.4000915,2054.152,200.7162
109.5094,S,109.5094,0.1060715,0,2.2,0,0,49.83754,19.46615,0,0,0,0,0.215206453929149,0.215206453929149,0,-116.5898,-116.5898,-6.563211,0,-0.4000915,1937.465,194.1529
110.5094,S,110.5094,0.1058323,0,2.2,0,0,49.83754,19.46542,0,0,0,0,0.213606113150085,0.213606113150085,0,-116.3754,-116.3754,-6.563211,0,-0.4000915,1820.993,187.5896
111.5093,S,111.5093,0.1055949,0,2.2,0,0,49.83754,19.46474,0,0,0,0,0.212032886965183,0.212032886965183,0,-116.1627,-116.1627,-6.563211,0,-0.4000915,1704.735,181.0264
112.5093,S,112.5093,0.1053592,0,2.2,0,0,49.83754,19.46405,0,0,0,0,0.21043289418563,0.21043289418563,0,-115.9515,-115.9515,-6.563211,0,-0.4000915,1588.688,174.4631
113.5093,S,113.5093,0.1051252,0,2.2,0,0,49.83754,19.4634,0,0,0,0,0.208951631697246,0.208951631697246,0,-115.7419,-115.7419,-6.563211,0,-0.4000915,1472.852,167.8999
114.5093,S,114.5093,0.1048929,0,2.2,0,0,49.83754,19.46274,0,0,0,0,0.20740998819921,0.20740998819921,0,-115.5338,-115.5338,-6.563211,0,-0.4000915,1357.225,161.3366
115.5093,S,115.5093,0.1046623,0,2.2,0,0,49.83754,19.46209,0,0,0,0,0.205945658727302,0.205945658727302,0,-115.3272,-115.3272,-6.563211,0,-0.4000915,1241.805,154.7733
116.5093,S,116.5093,0.1044332,0,2.2,0,0,49.83754,19.46147,0,0,0,0,0.204455291377293,0.204455291377293,0,-115.1221,-115.1221,-6.563211,0,-0.4000915,1126.591,148.2101
117.5092,S,117.5092,0.1042059,0,2.2,0,0,49.83754,19.46085,0,0,0,0,0.20304337764896,0.20304337764896,0,-114.9185,-114.9185,-6.563211,0,-0.4000915,1011.581,141.6468
118.5092,S,118.5092,0.10398,0,2.2,0,0,49.83754,19.4602,0,0,0,0,0.201570127603766,0.201570127603766,0,-114.7162,-114.7162,-6.563211,0,-0.4000915,896.7739,135.0835
119.5092,S,119.5092,0.1037558,0,2.2,0,0,49.83754,19.45962,0,0,0,0,0.20016540520421,0.20016540520421,0,-114.5155,-114.5155,-6.563211,0,-0.4000915,782.1683,128.5203
120.5092,S,120.5092,0.103533,0,2.2,0,0,49.83754,19.45902,0,0,0,0,0.198772173481579,0.198772173481579,0,-114.3161,-114.3161,-6.563211,0,-0.4000915,667.7625,121.9571
121.5092,S,121.5092,0.1150301,0,0,0,0,49.83754,24.1247,0,0,0,0,-32.1645812988281,-32.1645812988281,0,-127.063,-127.063,-6.563211,0,-0.4000915,550.3192,115.3939
122.5092,S,122.5092,0.1440768,0,0,0,0,49.83754,38.04562,0,0,0,0,-32.1650161743164,-32.1650161743164,0,-159.228,-159.228,-6.563211,0,-0.4000915,405.5654,108.8307
123.5092,S,123.5092,0.1730748,0,0,0,0,49.83754,55.25465,0,0,0,0,-32.1655502319336,-32.1655502319336,0,-191.3932,-191.3932,-6.563211,0,-0.4000915,228.6467,102.2675
