Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.69,4,0.2544628400962382291801353688,0.292381349081666,0.292381349081666,0.255707102066038,0.255707102066038,0.515536678018062,0.5346763484816801878286944052,0.4572870657921404878286944052,0.0773892826895397,7.6586687224141689096116931971,65.421355809816733605493763627,65.421359548150206846416666105,451285400
6.70,4,0.2542825574400246453452272033,0.292212874178923,0.292212874178923,0.255525937871078,0.255525937871078,0.515724469744186,0.5348519305414682508071897101,0.4568578143232503508071897101,0.0779941162182179,7.6611837355601956218567009045,65.397034461863238620061361606,65.397038189817161375072097286,451959900
6.71,4,0.2541027072538340924299824992,0.292044901404891,0.292044901404891,0.255345208260816,0.255345208260816,0.515913212218661,0.5350284960603597723055300804,0.4564295463134643723055300804,0.0785989497468954,7.6637128357202246312888017706,65.372728930005082757124309586,65.37273264749883010973162986,452634500
6.72,4,0.2539233285149562092279503297,0.291877474466913,0.291877474466913,0.25516495240313,0.25516495240313,0.516102968991095,0.5352061114820299980558247764,0.4560023282064573980558247764,0.0792037832755726,7.6662569746297790463467163181,65.348490662530802542493146621,65.348494369522887480991976748,453309100
6.73,4,0.2537443800285251119697318005,0.291710552244294,0.291710552244294,0.254985128901722,0.254985128901722,0.516293745448381,0.5353847793118152142391584661,0.4555761625075655142391584661,0.0798086168042497,7.6688161881751849473400966646,65.324365554962058194268012298,65.324369251446632633240432706,453983600
6.74,4,0.2535658804301777173945790327,0.291544153546766,0.291544153546766,0.254805756483352,0.254805756483352,0.516485542123125,0.5355645013931237520339817262,0.4551510510601960520339817262,0.0804134503329277,7.6713905027612657947937089317,65.300261705484815345169718722,65.300265391386159108883276533,454658200
6.75,4,0.2533878287120765777451486179,0.291378277165138,0.291378277165138,0.254626834135255,0.254626834135255,0.51667835624166,0.5357452748746975166777983094,0.4547269910130927166777983094,0.0810182838616048,7.6739798775468122366215075188,65.276225484273112534234453866,65.276229159551453395853410565,455332800
6.76,4,0.2532102136957637361403601846,0.291212912311337,0.291212912311337,0.254448350624312,0.254448350624312,0.516872194560742,0.5359271057442931291285175722,0.4543039883540103291285175722,0.0816231173902828,7.6765843983000770840751197866,65.252260415188301577767566577,65.252264079807060751904112535,456007400
6.77,4,0.2530330442081972097379930157,0.291048062846057,0.291048062846057,0.254270314820644,0.254270314820644,0.517066985132426,0.5361099224985388236355040173,0.4538819715795789236355040173,0.0822279509189599,7.6792030408107360667373366131,65.228399532077073025879101631,65.228403186026188195383954638,456681900
6.78,4,0.2528563089088297024374148290,0.290883721930516,0.290883721930516,0.254092715328251,0.254092715328251,0.517262793525971,0.5362937900699184017837668331,0.4534610056222805017837668331,0.0828327844476379,7.6818367351680979409608329211,65.204560838265206101658321709,65.204564481471307254064712943,457356500
6.79,4,0.2526800168093018105245127399,0.290719894699516,0.290719894699516,0.253915561202838,0.253915561202838,0.517459563353577,0.5364786525661763720287066665,0.4530410345898613720287066665,0.083437617976315,7.6844846807745773560187474676,65.180784357672539977117215294,65.180787990093978016574933772,458031100
6.80,4,0.2525041567526458491957320685,0.290556579077061,0.290556579077061,0.253738841232882,0.253738841232882,0.517657425650917,0.5366646405589743595380998321,0.4526221890539813595380998321,0.084042451504993,7.6871487479314552302422437752,65.157084690090805507355905731,65.157088311696869886750409089,458705600
6.81,4,0.2523287374158614262576780374,0.290393769271869,0.290393769271869,0.253562564137812,0.253562564137812,0.517856172600655,0.5368515463332310743364663023,0.4522042612995609743364663023,0.0846472850336701,7.6898259613393596453001583215,65.133443015865180790859065654,65.133446626612419080734015023,459380200
6.82,4,0.2521537378249325609487321046,0.290231454462521,0.290231454462521,0.253386708841053,0.253386708841053,0.518055951594348,0.5370395161665991874857987988,0.4517873976042510874857987988,0.0852521185623481,7.6925184162713215195236546286,65.109913811374163508354547691,65.109917411261142289330335742,460054800
6.83,4,0.2519791668387223251551899124,0.290069638104715,0.290069638104715,0.253211284244787,0.253211284244787,0.518256684432792,0.5372284722914229135364417005,0.4513715202003977135364417005,0.0858569520910252,7.6952249987877289345815691766,65.086402633031553231119152186,65.086406221984113879427491116,460729300
6.84,4,0.2518050326439898025343085343,0.28990832894877,0.28990832894877,0.253036298575803,0.253036298575803,0.518458378315533,0.5374184225001012928721104721,0.4509566368803988928721104721,0.0864617856197024,7.6979458205064848088050654835,65.062958369790835728961123772,65.06296194777336283940688695,461403900
6.85,4,0.2516313252958852778276578000,0.289747521933049,0.289747521933049,0.252861741840625,0.252861741840625,0.51866110412013,0.5376094371444578739812859280,0.4505428179960775739812859280,0.0870666191483803,7.7006818891432002238629800297,65.039577697690167441864965775,65.039581264664463275765538685,462078500
6.86,4,0.2514580431613390560678450755,0.289587210285752,0.289587210285752,0.252687612398197,0.252687612398197,0.51886478853082,0.5378014426149448294452834872,0.4501299899378865294452834872,0.0876714526770583,7.7034321503188125572520580965,65.016268173445644798682713185,65.016271729380394139978776541,462753000
6.87,4,0.2512851749516541107137441120,0.289427377678831,0.289427377678831,0.252513898904623,0.252513898904623,0.519069360667055,0.5379943670646891037041091778,0.4497180808589537037041091778,0.0882762862057354,7.7061955749026409723099726434,64.993013278827340814283146577,64.993016823679178791293584025,463427600
6.88,4,0.2511127397208422555128116831,0.28926805380211,0.28926805380211,0.252340620507085,0.252340620507085,0.51927497062701,0.5381883622972922047857355709,0.4493072425628796047857355709,0.0888811197344126,7.7089743373211143873678871909,64.969830024542661863134891929,64.969833558281092282682397211,464102200
6.89,4,0.2509407063587078287337011392,0.28910920033973,0.28910920033973,0.252167745943264,0.252167745943264,0.519481518632067,0.5383833261044127243590821502,0.4488973728413229243590821502,0.0894859532630898,7.7117669735475972615913834983,64.946707792112381810023606817,64.9467113146996589035836257,464776700
6.90,4,0.2507691035933185685304625736,0.2889508478491,0.2889508478491,0.251995304081704,0.251995304081704,0.519689027825998,0.5385792837050218715294713474,0.4484884969132533715294713474,0.0900907867917685,7.7145738448171986766492980454,64.923653031825317773046382179,64.92365654322912786059006298,465451300
6.91,4,0.2505979104923779335221560278,0.288792975950008,0.288792975950008,0.251823273887752,0.251823273887752,0.519897508302312,0.5387762437463889319858652624,0.4480806234259433319858652624,0.0906956203204456,7.7173950749929945508727943517,64.900662167212926862452011106,64.90066566739849505283799076,466125900
6.92,4,0.2504271359608083321538451714,0.28863558916079,0.28863558916079,0.251651664309875,0.251651664309875,0.520106896394668,0.5389741430324470161866968713,0.4476736891833242161866968713,0.0913004538491228,7.7202297588579589659307088999,64.8777338000785160766909257,64.877737289010851844547914366,466800400
6.93,4,0.2502567687431918588372335697,0.288478685215731,0.288478685215731,0.251480464037618,0.251480464037618,0.520317321843873,0.5391731108299094006188533503,0.4472678234521094006188533503,0.0919052873778,7.7230797480213918401542052067,64.854873663622832605919088648,64.854877141271130885454910086,467475000
6.94,4,0.2500868279207108497727850481,0.288322272780984,0.288322272780984,0.251309692245466,0.251309692245466,0.520528633704163,0.5393729971652309641389741656,0.4468628762587522641389741656,0.0925101209064787,7.7259428942704538228164220335,64.832075849682176778798949594,64.832079316012379571481071077,468149600
6.95,4,0.2499172824131777083429271919,0.288166320143915,0.288166320143915,0.251139317701257,0.251139317701257,0.520740826195152,0.5395737940599426903243102457,0.4464588396247868903243102457,0.0931149544351558,7.7288190833220661294356160605,64.809338810730340905122111381,64.809342265707608404768770883,468824100
6.96,4,0.2497481409814392080464689319,0.288010843766072,0.288010843766072,0.250969349208675,0.250969349208675,0.520954008521937,0.5397756116014253776615679480,0.4460558236375923776615679480,0.093719787963833,7.7317098920617501120978328887,64.786662976335925504531932086,64.786666419925531210412938699,469498700
6.97,4,0.2495794127199504648241174845,0.287855850219988,0.287855850219988,0.250799795906646,0.250799795906646,0.52116814366426,0.5399784133180767635016239776,0.4456537918255665635016239776,0.0943246214925102,7.734614798072303959551445155,64.764056807827133880577295704,64.764060240001837889553548223,470173200
6.98,4,0.2494110965631870873672620251,0.287701334743325,0.287701334743325,0.250630656724436,0.250630656724436,0.521383178867119,0.5401821462511982197870245093,0.4452526912300101197870245093,0.0949294550211881,7.7375330427762434013792437427,64.74150919633097779277017859,64.741512617055400281015204676,470847800
6.99,4,0.2492431612880167700267148109,0.287547269283625,0.287547269283625,0.250461900286237,0.250461900286237,0.521599162752293,0.5403868569472886083408948139,0.4448525683974226083408948139,0.095534288549866,7.7404652929030567079984377693,64.719028109248661647774263277,64.719031518493999793421957104,471522400
7.00,4,0.2490798010821435065055692910,0.287397861655485,0.287397861655485,0.250297741288323,0.250297741288323,0.521815849726784,0.5405925939339106837305563378,0.4444534718553674837305563378,0.0961391220785432,7.7434122435588821498262363564,64.696616001013984599134864916,64.696619398753588099763021842,472197000
7.01,4,0.2489254615819211174592661572,0.287257553447414,0.287257553447414,0.250142647105136,0.250142647105136,0.522032715030417,0.5407991435587319369290756358,0.4440551879515115369290756358,0.0967439556072204,7.7463708343994685648841509031,64.674254438298261181431810608,64.674257824492349440901381039,472871600
7.02,4,0.2487715949371293979636731531,0.287117790079444,0.287117790079444,0.249988028089528,0.249988028089528,0.522250560104331,0.5410067085732867188145631012,0.4436579194373884188145631012,0.0973487891358983,7.7493439696266294391076472101,64.651960771321671944928804807,64.651964145943688133825906163,473546100
7.03,4,0.2486181785836207311398604558,0.286978541820506,0.286978541820506,0.24983386156702,0.24983386156702,0.522469284826366,0.5412151870253733532884213020,0.4432615643607971532884213020,0.0979536226645762,7.7523301888826348541655617575,64.629728448925604210374117742,64.629731811944772660520317094,474220700
7.04,4,0.2484652218319538308600949941,0.286839824523064,0.286839824523064,0.249680156893696,0.249680156893696,0.522688981772393,0.5414246723711640296186574279,0.4428662161779106296186574279,0.0985584561932534,7.7553308308285767283890580635,64.607563939701041404265458633,64.607567291091712531307210886,474895200
7.05,4,0.2483127233034636828365178746,0.286701630578245,0.286701630578245,0.249526912684149,0.249526912684149,0.522909561991047,0.5416350753452083541134234541,0.4424717856232777541134234541,0.0991632897219306,7.7583446168310311434469726112,64.585457593508288337296469022,64.585460933237963849756017173,475569800
7.06,4,0.2481606709556032754977093130,0.286563948378807,0.286563948378807,0.249374116836948,0.249374116836948,0.523131032972194,0.5418464026094469330592977318,0.4420782793588384330592977318,0.0997681232506085,7.7613716423152695585048871588,64.563412092624650884496783215,64.563415420663414431688218413,476244400
7.07,4,0.2480090746218404909463344258,0.286426786228225,0.286426786228225,0.249221779233643,0.249221779233643,0.523353371803213,0.5420586318862918904781688041,0.4416856751070058904781688041,0.100372956779286,7.7644115881783855947068720652,64.54142816278374248705557258,64.54143147910283001210904727,476918900
7.08,4,0.2478579419210076713082366349,0.286290159936775,0.286290159936775,0.249069907530322,0.249069907530322,0.523576694827066,0.5422718803381706968514657292,0.4412940900302066968514657292,0.100977790307964,7.7674661326484805773690888925,64.51946918635971351491270663,64.519472490899987709933609526,477593500
7.09,4,0.2477072421891808999330119484,0.286154024910357,0.286154024910357,0.248918470913121,0.248918470913121,0.52380080605325,0.5424859493412756885586657660,0.4409033255046346885586657660,0.101582623836641,7.7705324306491235600313057201,64.497608092720289059685926974,64.497611385484186269143389604,478268100
7.10,4,0.2475569935609641636374129507,0.286018412535626,0.286018412535626,0.248767487605318,0.248767487605318,0.524025893090455,0.5427010282367136414407458553,0.4405135708713946414407458553,0.102187457365319,7.7736131942918768666504997476,64.47581492877122620583515841,64.475818209735911912380168832,478942600
7.11,4,0.2474071950318403035569918992,0.285883309200256,0.285883309200256,0.248616956597484,0.248616956597484,0.524251775744113,0.5429169363193134140959470253,0.4401246454253174140959470253,0.102792290893996,7.776705835165844173269693774,64.454076745801593002523169383,64.454080014935075820279399953,479617200
7.12,4,0.2472578454453730807689424847,0.285748726224414,0.285748726224414,0.248466876727528,0.248466876727528,0.524478632559398,0.5431338524889778685728790469,0.4397367280663048685728790469,0.103397124422673,7.7798129158233441559319106014,64.432402950033065430127287826,64.432406207310494441828994685,480291800
7.13,4,0.2471089229483847998703009252,0.285614633922065,0.285614633922065,0.248317226035415,0.248317226035415,0.524706353816224,0.5433516652220996517425927619,0.4393497072707476517425927619,0.104001957951352,7.7829328388063724625511046281,64.410750673536768137005643848,64.41075391889881677824211867,480966300
7.14,4,0.2469604469018390174620153962,0.285481049857436,0.285481049857436,0.24816802397678,0.24816802397678,0.524934911786802,0.5435703480836513662156014162,0.4389635566036223662156014162,0.104606791480029,7.7860652254610824452133214551,64.389198657979790142302879927,64.389201891433038522249548441,481640900
7.15,4,0.2468124054605992098597649024,0.285347964312967,0.285347964312967,0.248019258648566,0.248019258648566,0.525164338140848,0.5437899319883418726528078677,0.4385783069796358726528078677,0.105211625008706,7.7892105186080454278755382819,64.367707784404366539459060212,64.36771100592322497843039414,482315500
7.16,4,0.2466648076425595907719375487,0.285215393577237,0.285215393577237,0.247870939112764,0.247870939112764,0.525394735906944,0.5440105208500122706515608253,0.4381940623126292706515608253,0.105816458537383,7.79237020670340773449473231,64.346283609272011961568912919,64.346286818835344619166483361,482990000
7.17,4,0.2465176223157985477089363652,0.28507636796593,0.28507636796593,0.247723034085222,0.247723034085222,0.52552688243245,0.5441326475368197983943365929,0.4378106382146237983943365929,0.106322009322196,7.794124194673763631455528214,64.325608035153816488276642421,64.325608945034959126710502953,483664600
7.18,4,0.2463708981546093974834201014,0.284907218881963,0.284907218881963,0.247575592478241,0.247575592478241,0.525221599823168,0.5438163093369959376028105391,0.4374280623044949376028105391,0.106388247032501,7.7895929806135945390132907158,64.308013575013819540789027755,64.308014482759659554396220325,484339200
7.19,4,0.2462245830216616108325663388,0.284738562266652,0.284738562266652,0.247428561899551,0.247428561899551,0.524917467511943,0.5435011529860376933525908147,0.4370464923900036933525908147,0.106454660596034,7.7850786952850788376855078233,64.29049456527815847978778728,64.290495470891255023575274439,485013800
7.20,4,0.2460787071216485169566424369,0.284570415630108,0.284570415630108,0.247281972701539,0.247281972701539,0.524614300785735,0.5431869954423000243122647285,0.4366657454295050243122647285,0.106521250012795,7.7805787168097682035152023416,64.27298679280320168374421854,64.272987696271104094866899101,485688300
7.21,4,0.2459332479717497384087385967,0.284402764434397,0.284402764434397,0.247135802291448,0.247135802291448,0.524312215622858,0.5428739513874657076793751844,0.4362859361046797076793751844,0.106588015282786,7.7760946878817223125453970682,64.255460857924063605020224107,64.25546175922705124325116994,486362900
7.22,4,0.2457882249714749285443074766,0.284235619118908,0.284235619118908,0.246990070163649,0.246990070163649,0.524011081850254,0.5425618916937846934166472308,0.4359069352877806934166472308,0.106654956406004,7.7716247588822531366470236029,64.237996983392201752661986924,64.237997882529951725996938987,487037400
7.23,4,0.2456436268145574619086252656,0.284068983356681,0.284068983356681,0.246844764956588,0.246844764956588,0.523711114869393,0.5422510314942403765248120147,0.4355289581117893765248120147,0.106722073382451,7.767172011364284703949150347,64.220562482458020342390431833,64.220563379422046065005239883,487712000
7.24,4,0.2454994318948611352648687959,0.283902820200401,0.283902820200401,0.246699864958481,0.246699864958481,0.523412097560233,0.5419411516203688541299960227,0.4351517854082418541299960227,0.106789366212127,7.7627333059708496623657317002,64.203102041776771778331122623,64.203102936545552110005693558,488386600
7.25,4,0.2453556694212766658811511821,0.283737163686687,0.283737163686687,0.246555399521043,0.246555399521043,0.52311409589503,0.5416323202579951888302670798,0.4347754853629641888302670798,0.106856834895031,7.7583096193919476879397904607,64.185706329362369735919430129,64.185707221936145405473009697,489061200
7.26,4,0.2452123383044922727930723255,0.283572008186682,0.283572008186682,0.246411367549637,0.246411367549637,0.522817045069641,0.5413244723681872346873589389,0.4343999929370242346873589389,0.106924479431163,7.7539000200134997806713266312,64.168323079998478108579873403,64.168323970364951077275579785,489735700
7.27,4,0.2450694067459136312522231647,0.283407330546417,0.283407330546417,0.246267737090179,0.246267737090179,0.522521072047442,0.5410177329899050369168437578,0.4340254331693810369168437578,0.106992299820524,7.749506298886677264517317409,64.15092530085511499530530844,64.150926188995174031901984805,490410300
7.28,4,0.2449269038149584826067311411,0.28324315862155,0.28324315862155,0.246124537354231,0.246124537354231,0.522226156418016,0.5407120837055637356280377214,0.4336517876424507356280377214,0.107060296063113,7.7451281921990098155207855969,64.133593633643021337645416776,64.133594519557182361885921035,491084900
7.29,4,0.2447848079285795397509523153,0.283079465016944,0.283079465016944,0.245981746653208,0.245981746653208,0.521932217331229,0.5404074419509868608229964939,0.4332789737920558608229964939,0.107128468158931,7.7407645173057704336817311932,64.116282274543114087871869516,64.116283158220886604760261283,491759400
7.30,4,0.2446431186732562851858215981,0.282916249447413,0.282916249447413,0.24583936457157,0.24583936457157,0.521639256665763,0.5401038095803877525953494633,0.4329069934724107525953494633,0.107196816107977,7.7364153007666231190001541969,64.098947054886044652175839134,64.098947936306079752118339879,492434000
7.31,4,0.2445018442652770879748706566,0.282753525105678,0.282753525105678,0.245697399365778,0.245697399365778,0.52134734472509,0.5398012576462588613924981628,0.4325359177360068613924981628,0.107265339910252,7.7320815603335531954330318104,64.081677088184538493498581859,64.081677967347166790454274382,493108500
7.32,4,0.2443609737905498683879848306,0.282591277220932,0.282591277220932,0.245555840068376,0.245555840068376,0.52105642750176,0.5394997312423510353466491518,0.4321656916765960353466491518,0.107334039565755,7.7277625095324886629803640325,64.064387536357075459441162245,64.064388413241875174445522554,493783100
7.33,4,0.2442205056840855831298353602,0.282429503395333,0.282429503395333,0.24541468510672,0.24541468510672,0.520766493249789,0.5391992184840278755631504236,0.4317963034095408755631504236,0.107402915074487,7.7234579781285098737281964625,64.04715832601217207954286763,64.047159200618394790366052111,494457700
7.34,4,0.2440804496957045980419695089,0.282268213001245,0.282268213001245,0.245273944278305,0.245273944278305,0.5204775355474,0.5388997136189388931106925074,0.4314277471824918931106925074,0.107471966436447,7.7191678837252941516335063021,64.02995099990938646916382966,64.029951872226813174182969619,495132300
7.35,4,0.2439407934009015622117689080,0.282107399008322,0.282107399008322,0.245133605097873,0.245133605097873,0.520189632839472,0.5386012944104618997608236397,0.4310601007588258997608236397,0.107541193651636,7.7148933402011788206532707494,64.012724482451075541354005269,64.012725352459160815541709949,495806800
7.36,4,0.2438015462630443469012027676,0.281947065703058,0.281947065703058,0.244993677075067,0.244993677075067,0.519902710099399,0.5383038863137640021839203914,0.4306932895937110021839203914,0.107610596720053,7.7106332797800865568305126064,63.995562771395593343308238785,63.995563639094692317878273343,496481400
7.37,4,0.2436626973894087672984111080,0.281787201846066,0.281787201846066,0.244854149263898,0.244854149263898,0.519616763513637,0.5380074847405704454445818396,0.4303273090988714454445818396,0.107680175641699,7.7063876367398226841222090713,63.978377928211923745782197395,63.97837879358055624062780819,497155900
7.38,4,0.2435242350216060380791133407,0.281627796563679,0.281627796563679,0.244715009848482,0.244715009848482,0.51933180696913,0.5377121027854882159598933550,0.4299621723689152159598933550,0.107749930416573,7.7021565986468015546144057451,63.96125355579765409102015197,63.961254418835093714679564517,497830500
7.39,4,0.2433861786361159121573065006,0.28146886911566,0.28146886911566,0.244576278400534,0.244576278400534,0.519047835321313,0.5374177366599780906892264939,0.4295978756153030906892264939,0.107819861044675,7.6979401112342248162210570278,63.944110698676664915532834756,63.944111559362477517309377399,498505100
7.40,4,0.2432485266262383726070820042,0.281310416903099,0.281310416903099,0.244437953305499,0.244437953305499,0.518764834549622,0.5371243721963379875119556183,0.4292344046703319875119556183,0.107889967526006,7.6937379715646944689421629197,63.927030865089071401383573778,63.927031723423196925506118644,499179600
7.41,4,0.2431112581874521720536335931,0.281152418324553,0.281152418324553,0.244300013657124,0.244300013657124,0.518482795442442,0.5368319986985526711064202329,0.4288717488379886711064202329,0.107960249860564,7.6895500264290778648637690197,63.909927677669727181067350908,63.909928533630473195748856287,499854200
7.42,4,0.2429743717204521652121032760,0.280994868785852,0.280994868785852,0.244162457848287,0.244162457848287,0.518201675339118,0.5365405732894114342520454888,0.4285098652410584342520454888,0.108030708048353,7.6853756616565436518998297274,63.892883498428389631588072282,63.892884352014787819508077618,500528800
7.43,4,0.2428378963548128375176122420,0.280837807457713,0.280837807457713,0.244025315150996,0.244025315150996,0.517921614775594,0.5362502388949320117643583671,0.4281488968055630117643583671,0.108101342089369,7.6812169245115345060933678452,63.875823252547376659751793502,63.875824103739311538670178363,501203300
7.44,4,0.2427018010809227487867662288,0.280681197476934,0.280681197476934,0.243888554404012,0.243888554404012,0.517642533298158,0.5359609126859360289108144791,0.4277887607023220289108144791,0.108172151983614,7.6770726285534364274443833704,63.85883114743557823431451418,63.858831996234294539063121978,501877900
7.45,4,0.2425660851798647943027658625,0.280525036750643,0.280525036750643,0.243752174884901,0.243752174884901,0.517364411333876,0.5356725749911774903658029019,0.4274294372600904903658029019,0.108243137731087,7.6729424920124347399098535055,63.841811587649467551132299221,63.841812434032057540137321643,502552500
7.46,4,0.2424307661278862984753147351,0.280369345350265,0.280369345350265,0.243616194155366,0.243616194155366,0.517087284160169,0.5353852624022540166325406279,0.4270709630704650166325406279,0.108314299331789,7.6688270390245281195328010488,63.82485822277210048540978587,63.824859066739301492824783855,503227100
7.47,4,0.2422958247354535970227273431,0.280214096232845,0.280214096232845,0.243480592932042,0.243480592932042,0.516811041483116,0.5350988630074959561668559759,0.4267132262217769561668559759,0.108385636785719,7.6647246665731578902702032006,63.807878964240015050012264939,63.807879805769338982446191781,503901600
7.48,4,0.2421612679796336238109184688,0.280059304352625,0.280059304352625,0.24334537822611,0.24334537822611,0.516535796648952,0.5348134909201855011961015895,0.4263563408273085011961015895,0.108457150092877,7.6606370092106594042081055616,63.790965952224842342556409617,63.790966791317047812772077382,504576200
7.49,4,0.2420270861701205306868974338,0.279904958168426,0.279904958168426,0.243210540299883,0.243210540299883,0.516261524206581,0.5345291199461530608211641067,0.4260002806928880608211641067,0.108528839253265,7.65656369173319130926046253,63.774034403724310548465359995,63.774035240358572479459389557,505250800
7.50,4,0.2418933078148039125911264124,0.279751081422376,0.279751081422376,0.243076107800645,0.243076107800645,0.515988153008638,0.5342456807675133450705425003,0.4256449765006333450705425003,0.10860070426688,7.6525037212352142814702969081,63.757117583905542283436419152,63.757118418069572441526321469,505925300
7.51,4,0.2417598917074942383437525116,0.279597643149191,0.279597643149191,0.24294203932072,0.24294203932072,0.515715833834247,0.5339633216360701478359564461,0.4252905765023461478359564461,0.108672745133724,7.6484592212673796447945858945,63.74027074317329230218852069,63.74027157486874170017897838,506599900
7.52,4,0.2416268468717801748026309662,0.279444641266884,0.279444641266884,0.24280834392782,0.24280834392782,0.515444406918647,0.5336818830310079575860682197,0.4249369211772119575860682197,0.108744961853796,7.6444279068623047513193750905,63.723399500321055583771815089,63.723400329525595922427441055,507274500
7.53,4,0.2414941821080845483230194530,0.279292085206081,0.279292085206081,0.242675030465398,0.242675030465398,0.515173880349974,0.5334013736786105171159224423,0.4245840192515135171159224423,0.108817354427097,7.6404099030148112489586188937,63.706584008435815240086015618,63.70658483514768488806331937,507949000
7.54,4,0.2413618964480937825108832221,0.279139980397532,0.279139980397532,0.242542097960407,0.242542097960407,0.514904345740781,0.5331218853470947420131759931,0.4242319624934687420131759931,0.108889922853626,7.636406524207779813755340107,63.689752416839148888589205125,63.689753241037904018957326088,508623600
7.55,4,0.2412299686987744289643249758,0.278988303148963,0.278988303148963,0.242409525116184,0.242409525116184,0.514635769575935,0.5328433829502799085263996827,0.4238807158168959085263996827,0.108962667133384,7.6324172678686774457095387278,63.672946473844711906135990183,63.672947295520708522911795673,509298200
7.56,4,0.2410984278998310239129975969,0.278837078962312,0.278837078962312,0.242277341114431,0.242277341114431,0.514368098213291,0.5325658147556166179129006486,0.4235302274892456179129006486,0.109035587266371,7.6284413929833324687781919578,63.65619742518731088984470326,63.656198244339085885298488892,509972700
7.57,4,0.2409672428647091685471616220,0.278686281831793,0.278686281831793,0.2421455146161,0.2421455146161,0.51410140901646,0.5322892561241893706906294571,0.4231805728716043706906294571,0.109108683252585,7.624479979019779559004322597,63.639427507536790891012595347,63.639428324142558692399491448,510647300
7.58,4,0.2408364427787643969128542083,0.278535934841052,0.278535934841052,0.242014074949254,0.242014074949254,0.51383561166194,0.5320136185627542229361913633,0.4228316634707262229361913633,0.109181955092028,7.6205317584056560403449078431,63.622679341913600895496404799,63.622680155962748913749438997,511321900
7.59,4,0.2407059965562396847816295265,0.27838601327026,0.27838601327026,0.241882990876135,0.241882990876135,0.513570800451304,0.5317389944188019142053991401,0.4224835916341019142053991401,0.1092554027847,7.6165980539213002648859932991,63.605996824555871080879142272,63.605997636049120174262903215,511996400
7.60,4,0.2405759132952300578726547127,0.278236518964934,0.278236518964934,0.241752271539325,0.241752271539325,0.513306870712406,0.5314652794038984258730902840,0.4221362530732984258730902840,0.1093290263306,7.612677371744974880541533364,63.589287002754628133038458996,63.589287811668540420442355057,512671000
7.61,4,0.2404462019174328880590271591,0.278087462967998,0.278087462967998,0.241621925904147,0.241621925904147,0.513043851843247,0.5311925036147481216881721166,0.4217896778850191216881721166,0.109402825729729,7.6087701429801855633545508372,63.572601150632878997118021634,63.572601956957348984384692435,513345600
7.62,4,0.2403168506084373490778712702,0.277938837806426,0.277938837806426,0.241491942098421,0.241491942098421,0.512781807169232,0.5309207297012075392445843615,0.4214439287191215392445843615,0.109476800982086,7.6048772650200526372820229199,63.555975968983575496115846125,63.555976772718040958248224428,514020100
7.63,4,0.2401878597232952168193765686,0.277790638139596,0.277790638139596,0.241362320478933,0.241362320478933,0.51252065520119,0.5306498760000659540655475784,0.4210989239123949540655475784,0.109550952087671,7.6009975681252327783669724092,63.539329261120421732476433441,63.539330062242817235377368497,514694700
7.64,4,0.2400592368104397601745429500,0.277642877455424,0.277642877455424,0.241233068631028,0.241233068631028,0.512260480084925,0.5303800273930227622703006011,0.4207547483465377622703006011,0.109625279046485,7.5971322681364949866093993089,63.522710449963137148786343763,63.522711248464252158296760302,515369200
7.65,4,0.2399309517236196828142924576,0.277495518773876,0.277495518773876,0.241104156261047,0.241104156261047,0.512001187258697,0.5301110869690866747367506839,0.4204113051105596747367506839,0.109699781858527,7.5932799769061562620093036171,63.506147088101058879859211753,63.506147883979120653324211551,516043800
7.66,4,0.2398030235414663679122343594,0.277348583239976,0.277348583239976,0.24097560254091,0.24097560254091,0.511742804269695,0.5298430836833471708350084427,0.4200686231595481708350084427,0.109774460523799,7.5894411091852936045666853347,63.489562587839134236111263212,63.489563381072041669686838214,516718400
7.67,4,0.2396754704668751768977224104,0.277202088272464,0.277202088272464,0.24084742576252,0.24084742576252,0.511485317992377,0.5295760056573043388579584024,0.4197266906150063388579584024,0.109849315042298,7.5856154948269863382385216593,63.473001883297012112811580597,63.473002673874529392935157004,517393000
7.68,4,0.2395482624968885323351441722,0.277056004684156,0.277056004684156,0.240719595776214,0.240719595776214,0.511228743243642,0.5293098656357701841091933519,0.4193855202217441841091933519,0.109924345414026,7.5818033163871761390678353926,63.456456047762152452753503166,63.45645683567164950937531192,518067500
7.69,4,0.2394214084529170788749520631,0.276910344532782,0.276910344532782,0.240592121446536,0.240592121446536,0.510973125378647,0.5290447097045221433249077734,0.4190451580655401433249077734,0.109999551638982,7.5780052339960273310116037362,63.439976082104417423882868838,63.439976867346793171160237326,518742100
7.70,4,0.2392948963083343647509476394,0.27676508552639,0.27676508552639,0.240464990688052,0.240464990688052,0.510718318859413,0.5287803911250967179058224568,0.4187054574079297179058224568,0.110074933717167,7.5742191457798485901128494864,63.423472541615668241616139519,63.42347332416814907920659923,519416600
7.71,4,0.2391687463086016533394244426,0.276620265481698,0.276620265481698,0.240338223845219,0.240338223845219,0.51046457284045,0.5285171610830371539846494847,0.4183666694344571539846494847,0.11015049164858,7.570448649706515592414595447,63.406996020222729524042104623,63.406996800075661654167199624,520091200
